source_file,pulse_id,accepted,rejection_reason,stage1_label,prediction,prob_bat,prob_noise
Avisoft录制2.wav,17,True,,bat,bat,0.9177088564479448,0.08229114355205511
Avisoft录制2.wav,48,True,,bat,bat,0.9505593632620792,0.04944063673792042
Avisoft录制2.wav,96,True,,bat,bat,0.8905031404628161,0.10949685953718405
Avisoft录制2.wav,93,True,,bat,bat,0.8701741936960491,0.12982580630395069
Avisoft录制2.wav,87,True,,bat,bat,0.8012363061129661,0.19876369388703355
Avisoft录制2.wav,34,True,,bat,bat,0.8963392292410822,0.10366077075891789
Avisoft录制2.wav,101,True,,bat,bat,0.9143949696967836,0.08560503030321664
Avisoft录制2.wav,67,True,,bat,bat,0.916489293268041,0.08351070673195896
Avisoft录制2.wav,94,False,low_snr,noise,noise,0.18934894120569348,0.8106510587943065
Avisoft录制2.wav,20,False,low_snr,noise,noise,0.07973565772709416,0.920264342272906
Avisoft录制2.wav,49,False,low_snr,noise,noise,0.14862815310922922,0.8513718468907707
Avisoft录制2.wav,59,False,low_snr,noise,noise,0.16232143523666387,0.8376785647633361
Avisoft录制2.wav,9,False,low_snr,noise,noise,0.08749352913435353,0.9125064708656467
Avisoft录制2.wav,15,False,low_snr,noise,noise,0.07672619389285901,0.9232738061071412
Avisoft录制2.wav,18,False,low_snr,noise,noise,0.1427476898777097,0.8572523101222905
Avisoft录制2.wav,88,False,low_snr,noise,noise,0.17321713524780005,0.8267828647522002
Avisoft录制2.wav,102,False,low_snr,noise,noise,0.1434372792902942,0.8565627207097058
Avisoft录制2.wav,112,False,low_snr,noise,noise,0.13941133466142513,0.8605886653385748
Avisoft录制2.wav,68,False,low_snr,noise,noise,0.1485507284362496,0.8514492715637505
Lingyan.wav,16,True,,bat,bat,0.9473835395472694,0.05261646045273049
Lingyan.wav,12,True,,bat,bat,0.9902097441911962,0.009790255808803935
Lingyan.wav,19,True,,bat,bat,0.9191836458468763,0.08081635415312348
Lingyan.wav,20,True,,bat,bat,0.8751445859022962,0.12485541409770387
Lingyan.wav,22,True,,bat,bat,0.9421641716293286,0.057835828370671104
Lingyan.wav,17,True,,bat,bat,0.9170152057949745,0.08298479420502539
Lingyan.wav,23,True,,bat,bat,0.8988490899778955,0.1011509100221044
Lingyan.wav,21,True,,bat,bat,0.9435760256130812,0.05642397438691891
Lingyan.wav,1,True,,bat,bat,0.9181484882463623,0.08185151175363757
Lingyan.wav,2,True,,bat,bat,0.9830430740445654,0.016956925955434743
Lingyan.wav,11,True,,bat,bat,0.9767539621636049,0.023246037836395086
Lingyan.wav,13,True,,bat,bat,0.8854237440564905,0.11457625594350931
Lingyan.wav,8,True,,bat,bat,0.9933158636287656,0.00668413637123433
Lingyan.wav,26,True,,bat,bat,0.9687312286654207,0.03126877133457947
Lingyan.wav,24,True,,bat,bat,0.9102001827152161,0.08979981728478395
Lingyan.wav,14,True,,bat,bat,0.9127227053397532,0.08727729466024677
Lingyan.wav,25,True,,bat,bat,0.9214766132364345,0.07852338676356554
Lingyan.wav,15,True,,bat,bat,0.8798943993511716,0.12010560064882835
Lingyan.wav,9,True,,bat,bat,0.9756289533461241,0.024371046653875923
Lingyan.wav,4,True,,bat,bat,0.8799690937331383,0.120030906266862
Lingyan.wav,27,True,,bat,bat,0.9697406868851143,0.030259313114885812
Lingyan.wav,3,True,,bat,bat,0.9527407070378346,0.047259292962165335
Lingyan.wav,7,True,,bat,bat,0.9368078675406493,0.0631921324593505
Lingyan.wav,6,True,,bat,bat,0.9413535656630406,0.05864643433695941
Lingyan.wav,18,True,,bat,bat,0.9011301212615085,0.09886987873849168
Lingyan.wav,5,False,low_snr,noise,noise,0.048659642982060484,0.9513403570179395
Lingyan.wav,10,False,low_snr,noise,noise,0.1707643950720479,0.8292356049279521
Lingyan.wav,28,False,low_snr,noise,noise,0.09568044122699501,0.904319558773005
Tuqi.wav,35,True,,bat,bat,0.9833183299537818,0.016681670046218306
Tuqi.wav,48,True,,bat,bat,0.9851263502249785,0.014873649775021163
Tuqi.wav,49,True,,bat,bat,0.9498402849269614,0.05015971507303838
Tuqi.wav,31,True,,bat,bat,0.9731947170762458,0.026805282923754205
Tuqi.wav,38,True,,bat,bat,0.9700988365794789,0.029901163420520998
Tuqi.wav,32,True,,bat,bat,0.9788373863895826,0.021162613610417578
Tuqi.wav,20,True,,bat,bat,0.976652374962598,0.023347625037401863
Tuqi.wav,50,True,,bat,bat,0.9527333403290985,0.04726665967090131
Tuqi.wav,39,True,,bat,bat,0.9694423699488615,0.030557630051138655
Tuqi.wav,10,True,,bat,bat,0.8424105515668074,0.15758944843319256
Tuqi.wav,36,True,,bat,bat,0.9767473884198102,0.023252611580189764
Tuqi.wav,28,True,,bat,bat,0.9795372726389641,0.020462727361035913
Tuqi.wav,45,True,,bat,bat,0.973893808779437,0.02610619122056321
Tuqi.wav,51,True,,bat,bat,0.9852709955412309,0.014729004458769311
Tuqi.wav,42,True,,bat,bat,0.9775114028573334,0.022488597142666558
Tuqi.wav,46,True,,bat,bat,0.9772391034619121,0.022760896538087903
Tuqi.wav,43,True,,bat,bat,0.9751546504148579,0.024845349585142285
Tuqi.wav,2,True,,bat,bat,0.9781686596276845,0.02183134037231559
Tuqi.wav,52,True,,bat,bat,0.9811354168437273,0.01886458315627271
Tuqi.wav,29,True,,bat,bat,0.9785603729912623,0.02143962700873785
Tuqi.wav,40,True,,bat,bat,0.9364254720291016,0.06357452797089805
Tuqi.wav,6,True,,bat,bat,0.9308570766754886,0.06914292332451151
Tuqi.wav,34,True,,bat,bat,0.9429190371251618,0.05708096287483838
Tuqi.wav,77,True,,bat,bat,0.9340435336029774,0.06595646639702255
Tuqi.wav,17,True,,bat,bat,0.9736062952076077,0.02639370479239229
Tuqi.wav,84,True,,bat,bat,0.9451281181524314,0.054871881847568624
Tuqi.wav,78,True,,bat,bat,0.9050182161929005,0.0949817838070996
Tuqi.wav,5,True,,bat,bat,0.9796776491556318,0.02032235084436841
Tuqi.wav,37,True,,bat,bat,0.9545509071398366,0.04544909286016341
Tuqi.wav,27,True,,bat,bat,0.9509213163346079,0.04907868366539205
Tuqi.wav,54,True,,bat,bat,0.9214305082290533,0.07856949177094683
Tuqi.wav,53,True,,bat,bat,0.9379113361281226,0.06208866387187719
Tuqi.wav,21,True,,bat,bat,0.9747959121060451,0.025204087893955198
Tuqi.wav,96,True,,bat,bat,0.9553305417695941,0.04466945823040591
Tuqi.wav,98,True,,bat,bat,0.8569006824368027,0.14309931756319724
Tuqi.wav,33,True,,bat,bat,0.8562977065771842,0.143702293422816
Tuqi.wav,70,True,,bat,bat,0.9657830654475891,0.0342169345524109
Tuqi.wav,41,True,,bat,bat,0.9360225576054731,0.06397744239452693
Tuqi.wav,79,True,,bat,bat,0.9328338921613004,0.06716610783869953
Tuqi.wav,15,True,,bat,bat,0.9532636974595543,0.04673630254044564
Tuqi.wav,80,True,,bat,bat,0.9760700118982916,0.02392998810170843
Tuqi.wav,26,True,,bat,bat,0.9462040911981777,0.05379590880182246
Tuqi.wav,12,True,,bat,bat,0.9521491076506137,0.04785089234938615
Tuqi.wav,23,True,,bat,bat,0.9487369218224214,0.0512630781775785
Tuqi.wav,81,True,,bat,bat,0.9573568082296942,0.042643191770305615
Tuqi.wav,57,True,,bat,bat,0.960062262955135,0.0399377370448651
Tuqi.wav,7,True,,bat,bat,0.9417178470905883,0.058282152909411584
Tuqi.wav,14,True,,bat,bat,0.9439034504485543,0.05609654955144582
Tuqi.wav,99,True,,bat,bat,0.9707907713595136,0.029209228640486393
Tuqi.wav,4,True,,bat,bat,0.9424360775573866,0.05756392244261319
Tuqi.wav,73,True,,bat,bat,0.9736033982992643,0.026396601700735472
Tuqi.wav,97,True,,bat,bat,0.8680345795518634,0.13196542044813675
Tuqi.wav,18,True,,bat,bat,0.9712414015012705,0.028758598498729752
Tuqi.wav,71,True,,bat,bat,0.9806331857221602,0.019366814277839782
Tuqi.wav,67,True,,bat,bat,0.9564693291562939,0.04353067084370587
Tuqi.wav,85,True,,bat,bat,0.9563234368689802,0.04367656313101938
Tuqi.wav,88,True,,bat,bat,0.9639863741939666,0.03601362580603327
Tuqi.wav,16,True,,bat,bat,0.9210422889729565,0.07895771102704341
Tuqi.wav,63,True,,bat,bat,0.9715968887332349,0.028403111266765268
Tuqi.wav,74,True,,bat,bat,0.9574992643051083,0.04250073569489179
Tuqi.wav,47,True,,bat,bat,0.8573441849899052,0.14265581501009425
Tuqi.wav,104,True,,bat,bat,0.8674192784460517,0.13258072155394826
Tuqi.wav,64,True,,bat,bat,0.9740255053640573,0.02597449463594278
Tuqi.wav,30,True,,bat,bat,0.8608469489013142,0.13915305109868537
Tuqi.wav,91,True,,bat,bat,0.9520812371576871,0.047918762842312855
Tuqi.wav,102,True,,bat,bat,0.8598364148979488,0.14016358510205126
Tuqi.wav,1,True,,bat,bat,0.8597189793041029,0.14028102069589704
Tuqi.wav,24,True,,bat,bat,0.9700400564830576,0.02995994351694241
Tuqi.wav,22,True,,bat,bat,0.7800129114372506,0.2199870885627494
Tuqi.wav,65,True,,bat,bat,0.9700948290106892,0.02990517098931073
Tuqi.wav,8,True,,bat,bat,0.8386251511500332,0.16137484884996642
Tuqi.wav,68,True,,bat,bat,0.902935751769819,0.09706424823018102
Tuqi.wav,101,True,,bat,bat,0.9447463056429367,0.05525369435706336
Tuqi.wav,44,True,,bat,bat,0.8446194892994585,0.15538051070054107
Tuqi.wav,92,True,,bat,bat,0.9238731744965081,0.0761268255034919
Tuqi.wav,83,True,,bat,bat,0.9560016181701826,0.04399838182981748
Tuqi.wav,55,True,,bat,bat,0.7969659046622932,0.20303409533770705
Tuqi.wav,13,True,,bat,bat,0.9400309106191062,0.05996908938089394
Tuqi.wav,89,True,,bat,bat,0.8941810587906747,0.10581894120932533
Tuqi.wav,105,True,,bat,bat,0.8988418751762166,0.10115812482378339
Tuqi.wav,75,True,,bat,bat,0.9132778669697486,0.08672213303025127
Tuqi.wav,94,True,,bat,bat,0.8120500724961598,0.1879499275038404
Tuqi.wav,86,True,,bat,bat,0.9342178684368914,0.06578213156310844
Tuqi.wav,61,True,,bat,bat,0.8650022795039826,0.1349977204960176
Tuqi.wav,103,True,,bat,bat,0.8457499178775997,0.15425008212240046
Tuqi.wav,82,True,,bat,bat,0.9290803008309102,0.07091969916909002
Tuqi.wav,25,True,,bat,bat,0.8631160186957129,0.13688398130428703
Tuqi.wav,72,True,,bat,bat,0.9275758690739057,0.07242413092609447
Tuqi.wav,56,False,unstable_frequency_track,noise,bat,0.5783371874413583,0.4216628125586415
Tuqi.wav,60,False,unstable_frequency_track,noise,noise,0.25653738064249104,0.7434626193575088
Tuqi.wav,62,False,unstable_frequency_track,noise,noise,0.3088825331514819,0.6911174668485182
Tuqi.wav,95,False,low_snr,noise,bat,0.5696047571607948,0.4303952428392052
Tuqi.wav,90,False,low_snr,noise,noise,0.45903152278878634,0.5409684772112138
Tuqi.wav,58,False,low_snr;unstable_frequency_track,noise,noise,0.06629514559302509,0.9337048544069747
Tuqi.wav,59,False,low_snr,noise,noise,0.25235920266921535,0.7476407973307847
Tuqi.wav,66,False,low_snr,noise,noise,0.17908381905501047,0.8209161809449896
Tuqi.wav,93,False,low_snr,noise,noise,0.10712932576613807,0.8928706742338619
Tuqi.wav,100,False,low_snr,noise,noise,0.11503627070493934,0.8849637292950612
Tuqi.wav,11,False,low_snr,noise,noise,0.0723026752639453,0.9276973247360545
Tuqi.wav,9,False,low_snr,noise,noise,0.11363068931125159,0.8863693106887482
Tuqi.wav,3,False,low_snr,noise,noise,0.11273237895884253,0.8872676210411576
Tuqi.wav,76,False,low_snr,noise,noise,0.1148412209725303,0.88515877902747
Tuqi.wav,106,False,low_snr,noise,noise,0.10943105069650173,0.8905689493034983
Tuqi.wav,87,False,low_snr,noise,noise,0.16482952669615084,0.8351704733038492
Tuqi.wav,19,False,low_snr,noise,noise,0.16784620975845402,0.8321537902415457
Tuqi.wav,69,False,low_snr,noise,noise,0.15643454157457384,0.8435654584254262
